InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000978,VEN0006,ITEM146,11,258.35,2024-06-13 15:07:00,2841.85,0
INV000979,VEN0027,ITEM193,10,109.12,2023-05-01 17:32:00,1091.2,0
INV000980,VEN0001,ITEM150,14,178.36,2024-12-05 09:18:00,2497.04,0
INV000981,VEN0050,ITEM059,12,146.25,2023-05-04 16:51:00,1755.0,0
INV000982,VEN0022,ITEM193,10,209.48,2024-04-18 09:59:00,2094.8,0
INV000983,VEN0009,ITEM174,13,172.62,2024-07-08 11:58:00,2244.06,0
INV000984,VEN0023,ITEM018,1,200.36,2023-01-09 11:15:00,200.36,0
INV000985,VEN0031,ITEM183,8,138.71,2023-03-20 09:39:00,1109.68,0
INV000986,VEN0039,ITEM099,8,191.28,2024-08-29 10:46:00,1530.24,0
INV000987,VEN0024,ITEM103,7,151.09,2024-07-12 09:41:00,1057.63,0
INV000988,VEN0020,ITEM089,3,208.36,2023-03-22 16:42:00,625.08,0
INV000989,VEN0031,ITEM011,10,123.94,2023-08-28 14:52:00,1239.4,0
INV000990,VEN0019,ITEM141,9,235.27,2023-04-19 09:11:00,2117.43,0
INV000991,VEN0023,ITEM164,8,161.75,2024-04-23 12:50:00,1294.0,0
INV000992,VEN0013,ITEM015,13,193.5,2024-09-25 10:23:00,2515.5,0
INV000993,VEN0030,ITEM190,11,167.94,2024-12-02 16:12:00,1847.34,0
INV000994,VEN0014,ITEM102,6,182.67,2024-08-26 13:00:00,1096.02,0
INV000995,VEN0017,ITEM039,1,10000.0,2024-04-21 15:35:00,10176.63,1
INV000996,VEN0040,ITEM106,1,181.84,2024-05-01 11:48:00,181.84,0
INV000997,VEN0023,ITEM049,14,191.05,2023-03-20 15:31:00,2674.7,0
INV000998,VEN0041,ITEM139,9,178.18,2023-07-28 09:32:00,1603.62,0
INV000999,VEN0040,ITEM077,13,160.64,2023-07-18 09:56:00,2088.32,0
INV001000,VEN0038,ITEM059,3,129.4,2023-05-01 17:48:00,388.2,0
INV001001,VEN0005,ITEM115,5,113.56,2023-05-22 17:49:00,567.8,0
INV001002,VEN0050,ITEM139,6,167.12,2023-07-04 09:19:00,1002.72,0
INV001003,VEN0004,ITEM061,5,136.07,2023-08-01 17:23:00,680.35,0
INV001004,VEN0018,ITEM002,12,90.94,2023-09-18 16:27:00,1091.28,0
INV001005,VEN0018,ITEM097,7,113.15,2023-07-07 13:58:00,792.05,0
INV001006,VEN0012,ITEM035,14,145.93,2023-07-25 17:39:00,2043.02,0
INV001007,VEN0021,ITEM025,11,170.3,2023-03-24 18:14:00,1873.3,0
INV001008,VEN0006,ITEM077,4,28.49,2024-01-22 13:51:00,113.96,0
INV001009,VEN0027,ITEM003,10,102.44,2024-10-14 15:14:00,1024.4,0
INV001010,VEN0026,ITEM062,17,126.54,2023-12-18 11:51:00,2151.18,0
INV001011,VEN0044,ITEM139,15,110.92,2024-09-16 11:06:00,1663.8,0
INV001012,VEN0005,ITEM159,11,67.06,2024-07-11 09:47:00,737.66,0
INV001013,VEN0031,ITEM060,5,248.1,2024-01-05 11:39:00,1240.5,0
INV001014,VEN0014,ITEM136,11,96.48,2024-01-02 18:08:00,1061.28,0
INV001015,VEN0039,ITEM197,15,139.59,2023-08-16 17:28:00,2093.85,0
INV001016,VEN0031,ITEM084,14,192.57,2024-09-06 10:33:00,2695.98,0
INV001017,VEN0011,ITEM070,12,159.87,2023-04-13 18:13:00,1918.44,0
INV001018,VEN0001,ITEM097,10,128.59,2024-09-16 17:27:00,1285.9,0
INV001019,VEN0031,ITEM118,7,180.83,2024-02-16 12:04:00,1265.81,0
INV001020,VEN0037,ITEM105,7,281.62,2024-02-05 13:55:00,1971.34,0
INV001021,VEN0026,ITEM003,11,98.01,2024-11-11 17:51:00,1078.11,0
INV001022,VEN0009,ITEM069,16,148.35,2024-10-22 12:07:00,2373.6,0
INV001023,VEN0031,ITEM155,12,153.58,2023-01-11 14:29:00,1842.96,0
INV001024,VEN0032,ITEM025,1,111.99,2024-10-14 10:27:00,111.99,0
INV001025,VEN0049,ITEM077,6,181.48,2023-10-23 10:14:00,1088.88,0
INV001026,VEN0035,ITEM145,9,140.69,2023-09-11 18:48:00,1266.21,0
INV001027,VEN0018,ITEM188,13,205.85,2023-05-08 11:30:00,2676.05,0
INV001028,VEN0015,ITEM021,15,175.35,2024-10-07 13:55:00,2630.25,0
INV001029,VEN0022,ITEM111,4,120.03,2023-07-10 18:41:00,480.12,0
INV001030,VEN0029,ITEM144,7,68.18,2024-12-23 11:33:00,477.26,0
INV001031,VEN0025,ITEM085,16,162.24,2024-11-24 10:58:00,3094.92,1
INV001032,VEN0002,ITEM075,10,230.19,2024-10-28 17:24:00,2301.9,0
INV001033,VEN0007,ITEM050,5,72.96,2023-08-03 12:36:00,364.8,0
INV001034,VEN0025,ITEM148,14,240.53,2023-01-31 16:20:00,3367.42,0
INV001035,VEN0020,ITEM157,2,78.96,2023-01-09 17:27:00,157.92,0
INV001036,VEN0004,ITEM030,5,132.51,2023-10-16 18:45:00,662.55,0
INV001037,VEN0011,ITEM073,8,118.46,2024-06-19 13:57:00,947.68,0
INV001038,VEN0001,ITEM024,14,63.69,2023-09-15 11:41:00,891.66,0
INV001039,VEN0044,ITEM043,0,45.09,2024-09-14 09:18:00,453.74,1
INV001040,VEN0031,ITEM169,16,146.03,2024-04-15 11:29:00,2336.48,0
INV001041,VEN0016,ITEM060,8,133.62,2023-11-06 16:48:00,1068.96,0
INV001042,VEN0030,ITEM108,13,176.03,2024-09-30 13:10:00,2288.39,0
INV001043,VEN0010,ITEM191,5,125.46,2024-08-26 17:30:00,627.3,0
INV001044,VEN0048,ITEM054,9,122.41,2024-02-07 17:49:00,1101.69,0
INV001045,VEN0012,ITEM067,5,133.35,2024-10-25 15:55:00,666.75,0
INV001046,VEN0024,ITEM073,19,144.86,2023-01-03 11:40:00,2752.34,0
INV001047,VEN0026,ITEM096,5,136.32,2024-03-08 17:57:00,681.6,0
INV001048,VEN0018,ITEM161,12,171.69,2024-09-16 09:28:00,2060.28,0
INV001049,VEN0034,ITEM129,7,112.44,2024-10-15 09:13:00,787.08,0
INV001050,VEN0036,ITEM073,4,153.66,2024-05-31 17:51:00,614.64,0
INV001051,VEN0016,ITEM169,9,101.44,2023-04-03 16:44:00,912.96,0
INV001052,VEN0037,ITEM074,14,149.56,2023-06-13 11:17:00,2093.84,0
INV001053,VEN0035,ITEM188,18,195.5,2023-10-05 17:41:00,3519.0,0
INV001054,VEN0042,ITEM154,6,108.71,2023-01-24 15:42:00,652.26,0
INV001055,VEN0029,ITEM028,18,195.84,2023-10-25 10:49:00,3525.12,0
INV001056,VEN0047,ITEM176,7,82.25,2023-08-30 16:28:00,575.75,0
INV001057,VEN0041,ITEM172,1,168.79,2024-12-02 13:11:00,168.79,0
INV001058,VEN0022,ITEM010,5,215.33,2024-08-23 10:05:00,1076.65,0
INV001059,VEN0028,ITEM020,8,119.37,2024-01-22 15:26:00,954.96,0
INV001060,VEN0016,ITEM081,13,114.58,2023-11-06 11:08:00,1489.54,0
INV001061,VEN0028,ITEM023,14,141.82,2023-08-14 16:26:00,1985.48,0
INV001062,VEN0050,ITEM086,11,147.4,2023-10-30 14:33:00,1621.4,0
INV001063,VEN0043,ITEM111,15,116.99,2024-07-15 09:08:00,1754.85,0
INV001064,VEN0018,ITEM157,7,83.66,2023-05-24 14:33:00,585.62,0
INV001065,VEN0025,ITEM076,11,189.76,2024-06-06 14:31:00,2087.36,0
INV001066,VEN0005,ITEM157,8,193.45,2023-12-04 12:19:00,1547.6,0
INV001067,VEN0016,ITEM159,8,160.16,2023-09-04 09:50:00,1281.28,0
INV001068,VEN0014,ITEM007,11,167.1,2024-08-29 17:15:00,1838.1,0
INV001069,VEN0010,ITEM029,1,94.58,2024-03-05 15:35:00,94.58,0
INV001070,VEN0015,ITEM137,10,202.78,2023-06-26 10:54:00,2027.8,0
INV001071,VEN0026,ITEM125,4,171.68,2024-03-25 18:39:00,686.72,0
INV001072,VEN0047,ITEM160,11,153.62,2024-02-21 10:51:00,1689.82,0
INV001073,VEN0011,ITEM153,17,66.38,2023-04-17 18:53:00,1128.46,0
INV001074,VEN0009,ITEM132,10,226.78,2024-07-10 16:10:00,2267.8,0
INV001075,VEN0023,ITEM100,6,243.21,2024-01-01 12:01:00,1459.26,0
INV001076,VEN0037,ITEM011,19,150.57,2023-05-22 15:35:00,2860.83,0
INV001077,VEN0035,ITEM022,10,57.31,2024-07-08 14:19:00,573.1,0
INV001078,VEN0034,ITEM084,9,213.81,2023-10-31 13:53:00,1924.29,0
INV001079,VEN0045,ITEM054,16,137.11,2023-02-02 15:54:00,2193.76,0
INV001080,VEN0003,ITEM109,14,152.08,2024-01-30 10:41:00,2129.12,0
INV001081,VEN0019,ITEM080,5,161.29,2023-11-02 11:51:00,806.45,0
INV001082,VEN0025,ITEM093,13,158.11,2023-10-30 11:56:00,2055.43,0
INV001083,VEN0016,ITEM134,5,103.99,2023-03-29 11:35:00,519.95,0
INV001084,VEN0043,ITEM139,9,229.96,2023-12-04 16:19:00,2069.64,0
INV001085,VEN0001,ITEM114,3,181.26,2024-11-29 16:31:00,543.78,0
INV001086,VEN0012,ITEM143,13,144.39,2024-04-30 17:34:00,1877.07,0
INV001087,VEN0023,ITEM143,12,45.78,2023-06-02 13:15:00,549.36,0
INV001088,VEN0026,ITEM100,6,158.52,2024-10-28 16:00:00,951.12,0
INV001089,VEN0003,ITEM009,5,207.65,2023-02-27 11:49:00,1038.25,0
INV001090,VEN0033,ITEM164,9,124.9,2023-04-26 14:12:00,1124.1,0
INV001091,VEN0041,ITEM018,13,158.48,2024-04-15 14:19:00,2060.24,0
INV001092,VEN0043,ITEM164,8,163.41,2024-07-02 15:18:00,1307.28,0
INV001093,VEN0015,ITEM019,6,102.86,2024-12-30 11:20:00,617.16,0
INV001094,VEN0017,ITEM099,7,175.45,2024-04-29 18:05:00,1228.15,0
INV001095,VEN0014,ITEM057,5,109.21,2024-04-11 17:58:00,546.05,0
INV001096,VEN0050,ITEM127,7,141.23,2024-01-12 15:43:00,988.61,0
INV001097,VEN0002,ITEM044,17,120.6,2024-01-08 15:54:00,2050.2,0
INV001098,VEN0027,ITEM026,8,114.56,2024-11-20 12:11:00,916.48,0
INV001099,VEN0038,ITEM155,6,247.45,2023-08-29 14:49:00,1484.7,0
INV001100,VEN0031,ITEM089,6,84.45,2023-10-26 15:07:00,506.7,0
INV001101,VEN0004,ITEM030,8,172.66,2023-12-06 14:54:00,1381.28,0
INV001102,VEN0021,ITEM179,13,1980.01,2024-02-28 03:24:00,25740.13,1
INV001103,VEN0004,ITEM189,12,120.52,2023-08-28 18:04:00,1446.24,0
INV001104,VEN0042,ITEM071,12,180.82,2023-03-27 13:54:00,2169.84,0
INV001105,VEN0022,ITEM189,8,95.45,2024-09-09 09:40:00,763.6,0
INV001106,VEN0005,ITEM062,1,165.5,2024-03-14 12:38:00,165.5,0
INV001107,VEN0031,ITEM042,22,125.8,2023-01-20 10:33:00,2767.6,0
INV001108,VEN0043,ITEM021,4,216.66,2024-08-09 13:32:00,866.64,0
INV001109,VEN0004,ITEM136,6,295.71,2023-03-10 09:21:00,1774.26,0
INV001110,VEN0029,ITEM171,12,205.02,2024-02-12 16:41:00,2460.24,0
INV001111,VEN0028,ITEM077,7,180.58,2024-08-05 11:05:00,1264.06,0
INV001112,VEN0008,ITEM091,3,145.39,2024-11-08 12:55:00,436.17,0
INV001113,VEN0041,ITEM054,17,160.07,2023-06-13 18:03:00,2721.19,0
INV001114,VEN0041,ITEM125,14,208.82,2024-10-28 10:58:00,2923.48,0
INV001115,VEN0037,ITEM001,12,173.59,2024-07-01 17:14:00,2083.08,0
INV001116,VEN0039,ITEM168,7,99.32,2023-07-10 10:07:00,695.24,0
INV001117,VEN0010,ITEM119,18,101.25,2023-04-04 18:02:00,1822.5,0
INV001118,VEN0008,ITEM114,16,140.07,2023-03-06 14:11:00,2241.12,0
INV001119,VEN0039,ITEM016,12,158.78,2024-02-14 13:35:00,1905.36,0
INV001120,VEN0007,ITEM181,7,199.72,2024-12-26 14:10:00,1398.04,0
INV001121,VEN0036,ITEM144,15,159.68,2024-10-21 15:51:00,2395.2,0
INV001122,VEN0003,ITEM174,5,122.69,2023-02-20 09:13:00,613.45,0
INV001123,VEN0040,ITEM035,12,166.49,2023-11-17 18:38:00,1997.88,0
INV001124,VEN0023,ITEM157,4,58.34,2023-05-10 10:20:00,233.36,0
INV001125,VEN0016,ITEM103,20,118.76,2023-05-29 14:38:00,2375.2,0
INV001126,VEN0007,ITEM062,16,181.86,2024-01-15 13:27:00,2909.76,0
INV001127,VEN0046,ITEM175,4,176.91,2023-09-20 10:52:00,707.64,0
INV001128,VEN0034,ITEM139,6,178.55,2023-03-17 11:19:00,1071.3,0
INV001129,VEN0023,ITEM135,18,75.45,2023-11-20 15:03:00,1358.1,0
INV001130,VEN0013,ITEM165,21,214.8,2024-05-23 16:31:00,4510.8,0
INV001131,VEN0046,ITEM147,13,170.04,2024-05-17 14:40:00,2210.52,0
INV001132,VEN0045,ITEM153,2,141.56,2023-08-14 10:10:00,283.12,0
INV001133,VEN0013,ITEM041,10,117.84,2023-05-13 15:35:00,1250.52,1
INV001134,VEN0039,ITEM054,15,131.45,2024-03-14 17:31:00,1971.75,0
INV001135,VEN0048,ITEM138,12,128.5,2023-12-22 18:47:00,1542.0,0
INV001136,VEN0045,ITEM084,9,119.99,2024-10-14 13:01:00,1079.91,0
INV001137,VEN0042,ITEM095,10,227.2,2023-07-24 13:36:00,2272.0,0
INV001138,VEN0005,ITEM088,6,123.37,2024-04-17 12:25:00,740.22,0
INV001139,VEN0025,ITEM145,2,154.36,2023-04-24 12:34:00,308.72,0
INV001140,VEN0019,ITEM075,9,176.23,2024-01-29 09:09:00,1586.07,0
INV001141,VEN0042,ITEM027,7,166.6,2023-07-17 17:40:00,1166.2,0
INV001142,VEN0009,ITEM105,11,113.25,2024-05-13 15:26:00,1245.75,0
INV001143,VEN0012,ITEM133,3,193.22,2023-08-22 11:23:00,579.66,0
INV001144,VEN0034,ITEM188,8,178.28,2023-11-01 16:55:00,1426.24,0
INV001145,VEN0016,ITEM196,26,2479.9,2023-04-16 18:56:00,64477.4,1
INV001146,VEN0029,ITEM104,7,221.19,2024-07-18 13:36:00,1548.33,0
INV001147,VEN0009,ITEM032,6,155.88,2024-08-12 12:07:00,935.28,0
INV001148,VEN0015,ITEM050,9,209.83,2024-06-06 17:01:00,1888.47,0
INV001149,VEN0006,ITEM001,6,179.76,2023-11-14 17:05:00,1078.56,0
INV001150,VEN0025,ITEM078,1,130.34,2024-05-27 13:30:00,130.34,0
INV001151,VEN0012,ITEM012,1,217.48,2024-05-13 15:30:00,217.48,0
INV001152,VEN0022,ITEM192,17,188.38,2024-08-13 17:56:00,3202.46,0
INV001153,VEN0010,ITEM177,9,167.18,2023-09-05 12:12:00,1504.62,0
INV001154,VEN0045,ITEM014,6,136.15,2023-07-07 14:07:00,816.9,0
INV001155,VEN0043,ITEM153,1,113.75,2023-10-11 13:25:00,113.75,0
INV001156,VEN0029,ITEM159,1,111.16,2024-05-24 12:38:00,111.16,0
INV001157,VEN0032,ITEM116,5,166.81,2024-06-11 16:45:00,834.05,0
INV001158,VEN0040,ITEM114,11,261.85,2023-09-05 09:54:00,2880.35,0
INV001159,VEN0020,ITEM122,2,134.63,2023-02-03 09:13:00,269.26,0
INV001160,VEN0025,ITEM056,12,154.64,2024-03-18 10:44:00,1855.68,0
INV001161,VEN0007,ITEM085,3,246.32,2023-02-21 09:04:00,738.96,0
INV001162,VEN0035,ITEM090,1,89.33,2023-12-20 14:37:00,89.33,0
INV001163,VEN0003,ITEM158,5,153.09,2024-07-15 16:06:00,765.45,0
INV001164,VEN0026,ITEM151,2,157.32,2023-06-16 18:51:00,314.64,0
INV001165,VEN0034,ITEM165,10,74.79,2024-06-28 09:11:00,747.9,0
INV001166,VEN0003,ITEM100,8,217.21,2023-12-04 18:51:00,1737.68,0
INV001167,VEN0005,ITEM168,16,156.77,2023-02-13 17:30:00,2508.32,0
INV001168,VEN0040,ITEM054,1,61.52,2024-05-29 15:24:00,61.52,0
INV001169,VEN0033,ITEM114,5,2968.55,2023-08-14 17:35:00,14842.75,1
INV001170,VEN0030,ITEM079,11,255.84,2023-04-05 13:28:00,2814.24,0
INV001171,VEN0030,ITEM063,8,171.69,2023-11-06 10:26:00,1373.52,0
INV001172,VEN0049,ITEM099,16,168.66,2024-01-10 15:20:00,2698.56,0
INV001173,VEN0016,ITEM121,15,213.28,2024-08-12 16:23:00,3199.2,0
INV001174,VEN0003,ITEM092,2,115.61,2024-04-18 16:09:00,231.22,0
INV001175,VEN0034,ITEM043,1,147.16,2023-06-13 15:09:00,147.16,0
INV001176,VEN0014,ITEM118,1,109.05,2024-01-17 14:31:00,109.05,0
INV001177,VEN0040,ITEM164,20,192.72,2023-02-21 12:02:00,3854.4,0
INV001178,VEN0007,ITEM001,6,134.73,2024-07-19 13:49:00,808.38,0
INV001179,VEN0022,ITEM108,2,259.58,2023-03-10 09:24:00,519.16,0
INV001180,VEN0008,ITEM084,3,174.08,2024-02-15 17:28:00,522.24,0
INV001181,VEN0037,ITEM076,8,146.38,2023-09-27 15:30:00,1171.04,0
INV001182,VEN0024,ITEM064,12,123.5,2024-05-14 15:10:00,1482.0,0
INV001183,VEN0005,ITEM184,1,175.05,2023-05-11 11:05:00,175.05,0
INV001184,VEN0033,ITEM191,17,147.56,2023-05-05 12:16:00,2508.52,0
INV001185,VEN0031,ITEM103,17,218.49,2024-09-24 17:48:00,3714.33,0
INV001186,VEN0045,ITEM165,17,155.08,2023-01-17 15:44:00,2734.28,1
INV001187,VEN0038,ITEM055,9,134.41,2024-01-29 15:11:00,1209.69,0
INV001188,VEN0043,ITEM179,6,205.53,2023-11-01 09:41:00,1233.18,0
INV001189,VEN0039,ITEM114,9,145.95,2024-03-07 16:22:00,1399.78,1
INV001190,VEN0035,ITEM024,9,138.35,2023-02-08 10:16:00,1245.15,0
INV001191,VEN0014,ITEM172,9,131.67,2024-07-29 18:45:00,1185.03,0
INV001192,VEN0050,ITEM187,13,92.54,2024-02-09 16:25:00,1203.02,0
INV001193,VEN0010,ITEM034,6,175.4,2023-04-24 18:30:00,1052.4,0
INV001194,VEN0011,ITEM004,5,157.56,2024-11-01 16:25:00,787.8,0
INV001195,VEN0034,ITEM143,10,187.68,2023-01-05 11:59:00,1876.8,0
INV001196,VEN0018,ITEM121,12,157.8,2023-10-18 09:34:00,1893.6,0
INV001197,VEN0042,ITEM134,10,115.57,2023-03-13 12:15:00,1155.7,0
INV001198,VEN0010,ITEM108,9,198.79,2024-05-17 10:35:00,1789.11,0
INV001199,VEN0041,ITEM128,11,233.44,2024-07-22 10:02:00,2567.84,0
INV001200,VEN0011,ITEM197,11,233.93,2024-01-29 15:49:00,2573.23,0
INV001201,VEN0045,ITEM032,8,143.64,2023-07-28 15:23:00,1149.12,0
INV001202,VEN0031,ITEM186,12,187.48,2024-12-30 13:18:00,2249.76,0
INV001203,VEN0005,ITEM007,6,83.34,2024-07-08 09:54:00,500.04,0
INV001204,VEN0036,ITEM165,13,97.45,2024-01-16 12:53:00,1266.85,0
INV001205,VEN0035,ITEM030,5,80.4,2023-12-18 15:54:00,402.0,0
INV001206,VEN0022,ITEM091,1,106.42,2024-06-17 12:12:00,106.42,0
INV001207,VEN0022,ITEM174,9,102.93,2023-08-28 13:14:00,926.37,0
INV001208,VEN0032,ITEM017,5,91.64,2024-01-22 13:44:00,458.2,0
INV001209,VEN0013,ITEM107,9,180.34,2023-05-01 17:57:00,1623.06,0
INV001210,VEN0039,ITEM165,16,138.46,2023-08-14 16:43:00,2215.36,0
INV001211,VEN0017,ITEM198,7,172.76,2023-05-10 15:52:00,1209.32,0
INV001212,VEN0039,ITEM183,6,155.33,2024-11-04 12:24:00,931.98,0
INV001213,VEN0050,ITEM147,5,113.77,2023-06-23 14:50:00,568.85,0
INV001214,VEN0007,ITEM168,6,239.73,2023-01-09 17:33:00,1438.38,0
INV001215,VEN0002,ITEM118,6,131.28,2023-03-08 16:06:00,787.68,0
INV001216,VEN0025,ITEM167,9,124.44,2024-08-16 09:06:00,1119.96,0
INV001217,VEN0010,ITEM058,5,150.01,2023-09-08 15:03:00,750.05,0
INV001218,VEN0045,ITEM074,9,186.27,2024-07-24 18:18:00,1676.43,0
INV001219,VEN0049,ITEM177,11,153.74,2023-05-01 12:06:00,1691.14,0
INV001220,VEN0020,ITEM184,14,171.04,2024-02-12 15:47:00,2394.56,0
INV001221,VEN0011,ITEM113,1,139.33,2024-10-30 11:16:00,139.33,0
INV001222,VEN0050,ITEM176,2,99.6,2024-04-22 18:16:00,199.2,0
INV001223,VEN0014,ITEM144,11,135.57,2024-11-13 12:21:00,1491.27,0
INV001224,VEN0010,ITEM116,18,81.92,2024-02-08 17:25:00,1474.56,0
INV001225,VEN0025,ITEM028,4,113.33,2023-04-24 09:06:00,453.32,0
INV001226,VEN0026,ITEM146,23,121.53,2024-08-30 17:15:00,2795.19,0
INV001227,VEN0010,ITEM047,8,178.61,2024-07-16 15:30:00,1428.88,0
INV001228,VEN0029,ITEM069,13,192.05,2023-03-14 13:36:00,2496.65,0
INV001229,VEN0019,ITEM150,15,187.76,2023-12-18 09:02:00,2816.4,0
INV001230,VEN0009,ITEM194,3,88.71,2024-10-28 16:00:00,266.13,0
INV001231,VEN0007,ITEM044,5,171.73,2024-02-22 12:53:00,858.65,0
INV001232,VEN0041,ITEM110,8,247.65,2024-06-27 10:41:00,1981.2,0
INV001233,VEN0001,ITEM021,7,74.5,2024-06-18 16:57:00,521.5,0
INV001234,VEN0011,ITEM152,4,228.12,2023-09-11 15:58:00,912.48,0
INV001235,VEN0038,ITEM145,8,184.17,2023-09-20 14:47:00,1473.36,0
INV001236,VEN0037,ITEM157,5,115.45,2023-10-17 14:49:00,577.25,0
INV001237,VEN0022,ITEM081,8,197.3,2023-04-21 14:34:00,1578.4,0
INV001238,VEN0029,ITEM194,4,161.01,2024-04-15 12:14:00,644.04,0
INV001239,VEN0048,ITEM101,7,84.8,2023-01-02 11:20:00,593.6,0
INV001240,VEN0020,ITEM040,6,160.96,2023-01-18 16:12:00,965.76,0
INV001241,VEN0043,ITEM110,18,146.35,2024-04-19 12:00:00,2634.3,0
INV001242,VEN0026,ITEM121,2,101.28,2023-08-07 09:52:00,202.56,0
INV001243,VEN0025,ITEM109,11,228.99,2024-01-10 17:59:00,2518.89,0
INV001244,VEN0018,ITEM160,8,74.08,2024-07-12 16:32:00,592.64,0
INV001245,VEN0009,ITEM034,8,163.06,2024-03-22 13:13:00,1304.48,0
INV001246,VEN0028,ITEM156,10,137.6,2024-08-06 16:27:00,1376.0,0
INV001247,VEN0010,ITEM058,16,143.77,2024-08-22 10:59:00,2300.32,0
INV001248,VEN0033,ITEM109,13,190.48,2023-04-27 13:04:00,2476.24,0
INV001249,VEN0042,ITEM020,14,189.53,2024-08-22 17:51:00,2653.42,0
INV001250,VEN0006,ITEM028,9,128.07,2024-05-10 10:27:00,1152.63,0
INV001251,VEN0037,ITEM179,8,161.58,2023-06-09 09:59:00,1292.64,0
INV001252,VEN0046,ITEM053,15,171.61,2024-12-11 17:41:00,2574.15,0
INV001253,VEN0009,ITEM134,3,146.41,2024-10-07 12:42:00,439.23,0
INV001254,VEN0036,ITEM049,8,153.87,2024-01-25 13:01:00,1230.96,0
INV001255,VEN0040,ITEM109,9,208.51,2023-04-10 13:34:00,1876.59,0
INV001256,VEN0012,ITEM195,9,233.88,2024-04-15 12:17:00,2104.92,0
INV001257,VEN0015,ITEM022,10,139.87,2024-03-22 18:23:00,1398.7,0
INV001258,VEN0038,ITEM039,11,157.76,2024-02-02 16:59:00,1735.36,0
INV001259,VEN0023,ITEM162,1,186.36,2024-07-15 18:24:00,186.36,0
INV001260,VEN0047,ITEM090,12,210.6,2023-05-22 13:21:00,2527.2,0
INV001261,VEN0044,ITEM124,5,192.5,2024-01-23 10:23:00,962.5,0
INV001262,VEN0005,ITEM143,22,240.34,2023-02-07 18:52:00,5287.48,0
INV001263,VEN0008,ITEM104,4,163.36,2024-03-04 15:59:00,653.44,0
INV001264,VEN0033,ITEM166,7,151.51,2023-01-17 17:28:00,1060.57,0
INV001265,VEN0024,ITEM049,12,207.51,2023-12-07 17:13:00,2490.12,0
INV001266,VEN0029,ITEM139,8,156.17,2024-08-01 12:52:00,1249.36,0
INV001267,VEN0034,ITEM190,7,143.76,2023-12-25 17:08:00,1006.32,0
INV001268,VEN0048,ITEM008,20,126.46,2024-03-11 14:59:00,2529.2,0
INV001269,VEN0044,ITEM124,9,38.78,2023-06-02 18:00:00,349.02,0
INV001270,VEN0039,ITEM075,9,142.19,2023-01-05 17:57:00,1279.71,0
INV001271,VEN0049,ITEM064,15,146.76,2024-07-08 13:01:00,2201.4,0
INV001272,VEN0009,ITEM056,8,136.34,2024-11-26 13:21:00,1090.72,0
INV001273,VEN0008,ITEM113,9,146.07,2024-08-14 12:54:00,1314.63,0
INV001274,VEN0044,ITEM177,20,188.21,2023-07-31 13:26:00,3764.2,0
INV001275,VEN0024,ITEM128,13,96.15,2023-12-07 12:00:00,1249.95,0
INV001276,VEN0038,ITEM160,14,217.43,2024-09-02 16:35:00,3044.02,0
INV001277,VEN0044,ITEM005,15,126.85,2023-08-17 18:16:00,1902.75,0
INV001278,VEN0009,ITEM051,18,183.97,2024-03-07 15:01:00,3311.46,0
INV001279,VEN0018,ITEM161,17,204.63,2024-07-22 15:43:00,3478.71,0
INV001280,VEN0046,ITEM047,6,204.91,2024-12-24 13:00:00,1229.46,0
INV001281,VEN0048,ITEM022,6,201.3,2023-07-24 18:26:00,1207.8,0
INV001282,VEN0035,ITEM086,10,169.6,2024-03-04 14:24:00,1696.0,0
INV001283,VEN0022,ITEM198,8,199.7,2023-01-30 12:29:00,1597.6,0
INV001284,VEN0022,ITEM154,10,181.6,2023-09-25 16:58:00,1816.0,0
INV001285,VEN0027,ITEM066,5,122.54,2024-10-29 14:56:00,612.7,0
INV001286,VEN0041,ITEM075,13,116.33,2024-03-18 10:23:00,1512.29,0
INV001287,VEN0029,ITEM109,6,182.2,2023-03-16 12:46:00,1093.2,0
INV001288,VEN0039,ITEM043,6,96.08,2023-11-20 09:50:00,576.48,0
INV001289,VEN0029,ITEM013,1,120.49,2024-02-27 13:02:00,120.49,0
INV001290,VEN0033,ITEM084,2,161.2,2023-04-14 15:07:00,322.4,0
INV001291,VEN0027,ITEM038,421,139.63,2024-01-21 16:03:00,58784.23,1
INV001292,VEN0015,ITEM151,17,113.99,2023-02-08 09:20:00,1937.83,0
INV001293,VEN0045,ITEM153,13,223.72,2024-01-15 18:29:00,2908.36,0
INV001294,VEN0003,ITEM154,4,111.54,2024-01-04 16:35:00,446.16,0
INV001295,VEN0031,ITEM050,6,158.69,2023-07-31 12:39:00,952.14,0
INV001296,VEN0009,ITEM165,12,128.7,2024-03-26 09:22:00,1544.4,0
INV001297,VEN0023,ITEM017,18,172.05,2023-08-07 12:49:00,3096.9,0
INV001298,VEN0001,ITEM026,1,131.37,2023-11-14 11:09:00,131.37,0
INV001299,VEN0045,ITEM060,482,77.77,2024-10-19 18:04:00,37485.14,1
INV001300,VEN0014,ITEM021,13,135.76,2024-04-22 09:58:00,1764.88,0
INV001301,VEN0009,ITEM146,15,158.89,2023-06-29 12:57:00,2383.35,0
INV001302,VEN0034,ITEM082,10,58.72,2024-11-18 15:40:00,587.2,0
INV001303,VEN0036,ITEM153,8,65.9,2023-01-23 17:00:00,527.2,0
