InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000978,VEN0046,ITEM140,3,197.62,2023-06-06 09:39:00,592.86,0
INV000979,VEN0001,ITEM013,15,10.0,2024-04-01 09:38:00,150.0,0
INV000980,VEN0010,ITEM016,15,160.52,2023-01-16 13:07:00,2407.8,0
INV000981,VEN0010,ITEM096,14,135.66,2023-03-27 17:13:00,1899.24,0
INV000982,VEN0026,ITEM109,7,160.89,2024-05-30 11:00:00,1126.23,0
INV000983,VEN0030,ITEM037,10,76.72,2023-07-11 14:57:00,767.2,0
INV000984,VEN0041,ITEM118,1,178.56,2023-05-16 11:32:00,178.56,0
INV000985,VEN0039,ITEM149,18,135.75,2023-05-31 13:15:00,2443.5,0
INV000986,VEN0014,ITEM117,9,174.58,2024-06-25 10:44:00,1571.22,0
INV000987,VEN0030,ITEM167,15,131.22,2024-11-05 10:49:00,1968.3,0
INV000988,VEN0049,ITEM032,17,135.84,2023-08-28 09:39:00,2309.28,0
INV000989,VEN0036,ITEM063,10,125.86,2023-06-28 14:54:00,1258.6,0
INV000990,VEN0046,ITEM138,17,206.12,2023-04-12 14:04:00,3504.04,0
INV000991,VEN0021,ITEM067,7,184.93,2023-11-24 11:26:00,1294.51,0
INV000992,VEN0007,ITEM097,13,197.9,2023-05-22 09:38:00,2572.7,0
INV000993,VEN0023,ITEM115,11,188.29,2024-05-21 18:41:00,2071.19,0
INV000994,VEN0017,ITEM196,4,130.13,2024-04-16 13:30:00,520.52,0
INV000995,VEN0042,ITEM032,11,165.58,2023-05-08 09:48:00,1821.38,0
INV000996,VEN0008,ITEM165,13,57.03,2023-11-13 17:41:00,741.39,0
INV000997,VEN0014,ITEM060,4,247.26,2023-03-13 15:18:00,989.04,0
INV000998,VEN0004,ITEM166,7,236.11,2024-03-19 10:43:00,1652.77,0
INV000999,VEN0021,ITEM080,25,218.01,2024-12-20 09:38:00,5450.25,0
INV001000,VEN0026,ITEM087,10,118.68,2024-02-01 12:57:00,1186.8,0
